Opportunity_ID,Target
12291,0.0866763
12292,0.6489019
12293,0.83439195
12294,0.8442932
12295,0.023538167
12296,0.21742037
12297,0.26941955
12298,0.9270125
12299,0.014630929
12300,0.5733966
12301,0.5057019
12302,0.6388787
12303,0.7585325
12304,0.91583276
12305,0.5255605
12306,5.012946e-07
12307,0.06871116
12308,0.08606571
12309,0.033123463
12310,0.94003206
12311,0.55687094
12312,0.48014513
12313,0.6144973
12314,0.50740254
12315,0.62116426
12316,0.85780597
12317,0.90167534
12318,0.23536634
12319,8.956898e-07
12320,0.0071340203
12321,0.017914474
12322,0.060617983
12323,0.059295744
12324,0.056887805
12325,0.06070125
12326,0.31799376
12327,0.019548088
12328,0.060424387
12329,0.01706615
12330,0.009899199
12331,0.007791579
12332,0.0005005598
12333,0.009410083
12334,0.0049500167
12335,0.009074509
12336,0.0024836957
12337,0.001214683
12338,0.0018365085
12339,0.120653
12340,0.2709893
12341,0.9497215
12342,0.8813518
12343,0.80429006
12344,0.9272225
12345,0.0037964582
12346,0.0038131177
12347,0.00574556
12348,0.0024926662
12349,0.001309514
12350,0.002755344
12351,0.020312607
12352,0.4581246
12353,0.3761581
12354,0.31329018
12355,0.7032684
12356,0.11020744
12357,0.13674095
12358,0.50378543
12359,0.7294565
12360,0.47410455
12361,0.96719116
12362,0.7909736
12363,0.21342942
12364,0.5826904
12365,0.1671921
12366,0.12630007
12367,0.30049193
12368,0.56752664
