ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region,Target
16700.0,0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.604982206405694,0.6037735849056604,8161.0,0.667910447761194,0.5263157894736842,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736823.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.26280145023341106,0.5578231292517006,736873.0,736842.0,0.375,0.7454128440366973,0.819672131147541,0.5354684226279557,0.36,0.40719,736846.0,736860.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,177480.0,0.533532041728763,177480.0,208450.26,6.0,18.0,27.0,221.0,31.0,0.0,0.7117228580266006,0.613858713552941,444904.4528301887,125856.76075471698,75042.09360000001,22.13114754098361,181.14754098360658,3.6226415094339623,10.867924528301886,0.0,0.0
16680.0,0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.604982206405694,0.6037735849056604,8160.0,0.667910447761194,0.5263157894736842,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736823.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24802472477837512,0.5578231292517006,736860.0,736882.0,0.375,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.345,0.39023,736870.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,37518.75,0.533532041728763,71550.0,44065.77,6.0,18.0,22.0,142.0,-22.0,0.0,0.6790580083337234,0.5975262887065024,444896.6037735849,26605.7479245283,15202.690649999997,16.595533498759306,107.1166253101737,3.6226415094339623,10.867924528301886,0.0,1.0
12045.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736682.0,0.555541220487679,0.4159919028340081,0.6,8158.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736823.0,0.0,0.0,0.0,0.0,0.33,0.0,736853.0,737019.0,0.058823529411764705,0.2857142857142857,0.20689655172413793,0.4538379908029713,0.36,0.36,737029.0,737059.0,12.0,0.640013966480447,2018.0,1.0,0.4538379908029713,186300.0,0.45493257629524486,186300.0,186300.0,1.0,1.0,5.0,29.0,-166.0,0.0,0.40344827586206894,0.38067730482361634,442111.8,111780.0,67068.0,1.0344827586206897,6.0,0.6,0.6,0.0,0.0
16547.0,0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.604982206405694,0.6037735849056604,8160.0,0.667910447761194,0.5263157894736842,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,736823.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24937862748379303,0.5578231292517006,736860.0,736882.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.33,0.37326,736870.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,34031.25,0.533532041728763,71550.0,39969.7,6.0,18.0,17.0,169.0,-22.0,0.0,0.6283573806881243,0.5721759748837028,444896.6037735849,24132.649056603772,13190.001,11.1,110.34705882352941,3.6226415094339623,10.867924528301886,0.0,1.0
5355.0,0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,736119.0,0.4359447004608295,0.4159919028340081,0.1111111111111111,8167.0,0.3193548387096774,0.14606741573033707,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,736823.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3248212724472239,0.5578231292517006,736900.0,736950.0,0.058823529411764705,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.425,0.425,736907.0,736907.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,62475.0,0.45493257629524486,62475.0,62475.0,1.0,2.0,18.0,161.0,-50.0,0.0,0.30261437908496736,0.3302603564350655,81877.77777777777,6941.666666666666,26551.875,8.894117647058824,79.5529411764706,0.1111111111111111,0.2222222222222222,0.0,0.0
7423.0,0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736366.0,0.555541220487679,0.39705882352941174,0.0,8189.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736824.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0,736877.0,0.15151515151515152,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.37,0.37,736845.0,736875.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,111647.5,0.45493257629524486,111647.5,111647.5,1.0,3.0,4.0,72.0,-736876.0,0.0,0.20833333333333334,0.30629273908509524,0.0,0.0,41309.575,1.6666666666666667,30.0,0.0,0.0,0.0,0.0
28125.0,0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735782.0,0.555541220487679,0.6574923547400612,0.7083333333333334,8188.0,0.64,0.5714285714285714,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.6631016042780749,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35043207339396076,0.5578231292517006,1.0,736843.0,0.45,0.6361940298507462,0.36764705882352944,0.662796567390207,46.0,0.41356000000000004,736884.0,736884.0,7.0,0.5337135189533714,2018.0,1.0,0.662796567390207,28014000.0,0.6619647355163728,28014000.0,265572.72,1.0,23.0,4.0,27.0,-736842.0,0.0,0.5379901960784315,0.5457423825788564,0.7083333333333334,188114.00999999998,12216345.12,1.4705882352941178,9.926470588235295,0.7083333333333334,16.291666666666668,0.0,1.0
5560.0,0.5736220472440945,0.7539432176656151,1.0,1.0,0.0,0.0,0.6569891381585626,736123.0,0.555541220487679,0.659016393442623,0.75,8187.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3227844915534206,0.5578231292517006,736845.0,736950.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.38,0.38,736860.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,16758.0,0.45493257629524486,16758.0,16758.0,2.0,5.0,20.0,161.0,-105.0,0.0,0.6220588235294118,0.6706789951549212,552633.75,12568.5,6368.04,9.882352941176471,79.5529411764706,1.5,3.75,0.0,1.0
28284.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,735821.0,0.555541220487679,0.4159919028340081,0.0,8184.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34142090725306673,0.5578231292517006,736895.0,736907.0,0.09792284866468842,0.5714285714285714,0.5714285714285714,0.4538379908029713,-0.9084947312258009,0.3788505230938455,736898.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,50000.0,0.45493257629524486,0.0,50000.0,6.0,8.0,5.0,6.0,-12.0,0.0,0.2857142857142857,0.3315851395629556,0.0,0.0,70018.32001199434,2.8571428571428568,3.4285714285714284,0.0,0.0,0.0,0.0
28289.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,735821.0,0.555541220487679,0.4159919028340081,0.0,8185.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34080946171998505,0.5578231292517006,736930.0,736907.0,0.09792284866468842,0.5714285714285714,0.5714285714285714,0.4538379908029713,-0.8401750668599561,0.3787128190347602,736898.0,736902.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,21600.0,0.45493257629524486,0.0,21600.0,6.0,8.0,5.0,6.0,23.0,0.0,0.2857142857142857,0.3315851395629556,0.0,0.0,59856.69340133486,2.8571428571428568,3.4285714285714284,0.0,0.0,0.0,0.0
28285.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,735821.0,0.555541220487679,0.4159919028340081,0.0,8184.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3742785631913961,0.5578231292517006,736895.0,736907.0,0.09792284866468842,0.2857142857142857,0.08333333333333333,0.4538379908029713,0.45,0.45,736898.0,736902.0,7.0,0.5337135189533714,2018.0,5.0,0.4538379908029713,2254230.0,0.45493257629524486,0.0,2254230.0,6.0,8.0,3.0,12.0,-12.0,0.0,0.041666666666666664,0.20956133003914612,0.0,0.0,1014403.5,0.25,1.0,0.0,0.0,0.0,0.0
14201.0,0.4080906148867314,0.5656996587030717,1.0,1.0,0.0,0.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,8183.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.38711179305065,0.5578231292517006,1.0,736824.0,0.25,0.7647058823529411,0.821917808219178,0.4538379908029713,0.495,0.495,736824.0,736824.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,3650.63,0.45493257629524486,3650.63,3650.63,7.0,45.0,15.0,223.0,-736823.0,0.0,0.5538160469667319,0.5036553080230066,0.2857142857142857,1043.0371428571427,1807.06185,12.32876712328767,183.2876712328767,2.0,12.857142857142856,0.0,1.0
14217.0,0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,8182.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.40227654325251194,0.5578231292517006,1.0,736825.0,0.25,0.4573170731707317,0.5067567567567568,0.4538379908029713,0.515,0.515,736828.0,736832.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,100940.0,0.45493257629524486,103887.0,100940.0,7.0,45.0,5.0,71.0,-736824.0,0.0,0.39623552123552125,0.4248650451574013,0.2857142857142857,28840.0,51984.1,2.533783783783784,35.97972972972973,2.0,12.857142857142856,0.0,1.0
14212.0,0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,8182.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36404761166168953,0.5578231292517006,1.0,736825.0,0.25,0.32599118942731276,0.32599118942731276,0.4538379908029713,-3.4653119447284553,0.46225542092291505,736828.0,736832.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,2947.0,0.45493257629524486,103887.0,2947.0,7.0,45.0,10.0,113.0,-736824.0,0.0,0.3058527375707992,0.3796736533250403,0.2857142857142857,842.0,45476.42668644157,3.2599118942731273,36.83700440528634,2.0,12.857142857142856,0.0,1.0
28290.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,735821.0,0.555541220487679,0.4159919028340081,0.0,8185.0,0.24814814814814815,0.26727509778357234,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,736824.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3591355996955343,0.5578231292517006,736930.0,736907.0,0.09792284866468842,0.3213213213213213,0.04,0.4538379908029713,0.45,0.45,736898.0,736902.0,7.0,0.5337135189533714,2018.0,2.0,0.4538379908029713,902475.0,0.45493257629524486,0.0,902475.0,6.0,8.0,3.0,23.0,23.0,0.0,0.02,0.19872799670581276,0.0,0.0,406113.75,0.12,0.92,0.0,0.0,0.0,0.0
18690.0,0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,8199.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736825.0,0.0,0.0,0.0,0.0,0.28377927117884383,0.0,737028.0,737028.0,0.375,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.33,0.37326,737015.0,737019.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,146025.0,0.533532041728763,146025.0,171506.36,7.0,26.0,7.0,78.0,0.0,0.0,0.43681285489911803,0.4764037119891997,414060.6741573034,96351.88764044944,56597.0988,2.182795698924731,24.322580645161292,3.9325842696629216,14.606741573033709,0.0,0.0
18573.0,0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.5617977528089888,8200.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736825.0,0.0,0.0,0.0,0.0,0.273424607510222,0.0,737028.0,737028.0,0.375,0.6361940298507462,0.7543424317617866,0.5354684226279557,0.32,0.36195,737015.0,737019.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,139200.0,0.533532041728763,139200.0,163490.4,7.0,26.0,24.0,142.0,0.0,0.0,0.6580700922853877,0.5870323306823345,414060.6741573034,91848.5393258427,52316.928,18.10421836228288,107.1166253101737,3.9325842696629216,14.606741573033709,0.0,0.0
11099.0,0.5736220472440945,0.7539432176656151,1.0,1.0,0.0,0.0,0.6569891381585626,736223.0,0.555541220487679,0.659016393442623,0.7777777777777778,8198.0,0.69,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736825.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34441111368711574,0.5578231292517006,736829.0,736943.0,0.7816091954022989,0.7454128440366973,0.819672131147541,0.4538379908029713,0.38,0.38,736829.0,736860.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,22040.0,0.45493257629524486,22040.0,22040.0,1.0,16.0,16.0,221.0,-114.0,0.0,0.7987249544626593,0.759012060621545,573089.2222222222,17142.222222222223,8375.2,13.114754098360656,181.14754098360658,0.7777777777777778,12.444444444444445,0.0,1.0
14601.0,0.5736220472440945,0.4166666666666667,0.0,0.0,0.0,0.0,0.6569891381585626,736825.0,0.49230769230769234,0.659016393442623,0.8890040285076815,8193.0,0.8057259713701431,0.4782608695652174,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736825.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3097978072150198,0.5578231292517006,736845.0,736825.0,0.11864406779661017,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.39,0.39,736845.0,736860.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,53995.5,0.45493257629524486,53995.5,53995.5,1.0,2.0,4.0,72.0,20.0,0.0,0.6903652464060315,0.5246904120059598,483977.6472573915,31957.16618491712,21058.245,1.6666666666666667,30.0,7.190470103540747,37.62444021031388,0.0,1.0
9977.0,0.5736220472440945,0.2727272727272727,1.0,0.0,0.0,0.0,0.21530359355638165,736207.0,0.555541220487679,0.30434782608695654,0.3333333333333333,8196.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.43333333333333335,0.5468843618933493,0.43945398502862176,736825.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3152575009424794,0.5578231292517006,1.0,736977.0,0.0,0.2751677852348993,0.28,0.4538379908029713,0.34,0.34,736948.0,736955.0,9.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,238011.9,0.45493257629524486,238011.9,238011.9,2.0,8.0,8.0,32.0,-736976.0,0.0,0.30666666666666664,0.20715923172242873,0.3333333333333333,79337.29999999999,80924.046,2.24,8.96,0.6666666666666666,2.6666666666666665,0.0,0.0
9988.0,0.5736220472440945,0.2727272727272727,1.0,1.0,1.0,1.0,0.6569891381585626,736207.0,0.555541220487679,0.30434782608695654,0.3333333333333333,8195.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736825.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32158398162427204,0.5578231292517006,1.0,736977.0,0.0,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.38,0.38,736921.0,736928.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,101114.2,0.45493257629524486,101114.2,101114.2,2.0,8.0,12.0,78.0,-736976.0,0.0,0.3225806451612903,0.3255376071202858,0.3333333333333333,33704.73333333333,38423.396,3.741935483870968,24.322580645161292,0.6666666666666666,2.6666666666666665,0.0,0.0
9982.0,0.5736220472440945,0.2727272727272727,1.0,0.0,0.0,0.0,0.21530359355638165,736207.0,0.555541220487679,0.30434782608695654,0.3333333333333333,8194.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736825.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.315819791294615,0.5578231292517006,1.0,736977.0,0.0,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.34,0.34,736921.0,736928.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,136006.8,0.45493257629524486,136006.8,136006.8,2.0,8.0,12.0,78.0,-736976.0,0.0,0.3225806451612903,0.21511622096974056,0.3333333333333333,45335.59999999999,46242.312,3.741935483870968,24.322580645161292,0.6666666666666666,2.6666666666666665,0.0,0.0
10137.0,0.5736220472440945,0.3308270676691729,1.0,0.0,1.0,0.0,0.21530359355638165,736198.0,0.555541220487679,0.3524590163934426,1.0,8192.0,0.3728813559322034,0.2553191489361702,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736825.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2695359902790102,0.5578231292517006,1.0,736930.0,0.05263157894736842,0.6011865518530897,0.15614798119576356,0.4538379908029713,0.32,0.32,736885.0,736898.0,7.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,31360.0,0.45493257629524486,31360.0,31360.0,1.0,2.0,1.0,3.0,-736929.0,-1.0,0.5519455724082718,0.3552724956710678,1.0,31360.0,10035.2,2.5331278176906267,14.420435235145305,1.0,2.0,-0.5736220472440945,0.0
14590.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,736825.0,0.555541220487679,0.4159919028340081,1.1226954990586187,8191.0,0.24814814814814815,0.26727509778357234,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,736825.0,0.0,0.0,0.0,0.0,0.40899856296910286,0.0,736855.0,736840.0,0.09792284866468842,0.3213213213213213,0.02040816326530612,0.4538379908029713,0.475,0.475,736870.0,736874.0,6.0,0.5182119205298014,2018.0,4.0,0.4538379908029713,1840387.5,0.45493257629524486,0.0,1840387.5,1.0,1.0,2.0,26.0,15.0,0.0,0.6546253359712182,0.48620419910102164,467764.69244463113,737876.6971030339,874184.0625,0.04081632653061224,0.5306122448979591,7.758242056373547,38.122969982101495,0.0,0.0
8757.0,0.5253218884120172,0.4,1.0,1.0,0.0,0.0,0.6569891381585626,736597.0,0.49230769230769234,0.3333333333333333,1.0,8197.0,0.46484375,0.44715447154471544,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736825.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3256879648812827,0.5578231292517006,1.0,736825.0,0.296551724137931,0.7454128440366973,0.819672131147541,0.5354684226279557,0.39,0.44113,736831.0,736839.0,5.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,42412.5,0.533532041728763,42412.5,49813.48,1.0,2.0,16.0,221.0,-736824.0,0.0,0.9098360655737705,0.6933032483610087,1.0,49813.48,19427.257200000004,13.114754098360656,181.14754098360658,1.0,2.0,0.0,1.0
13969.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,736803.0,0.555541220487679,0.4159919028340081,0.9280709102682891,8201.0,0.24814814814814815,0.26727509778357234,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.7558528428093646,736826.0,0.0,0.0,0.0,0.0,0.4295196938596604,0.0,736846.0,736840.0,0.09792284866468842,0.3213213213213213,0.3,0.4538379908029713,0.45,0.45,736839.0,736839.0,5.0,0.5182119205298014,2018.0,1.0,0.4538379908029713,363825.0,0.45493257629524486,0.0,363825.0,1.0,2.0,2.0,50.0,6.0,0.0,0.6650934499958794,0.502095017871998,481466.277674281,158409.29795407155,163721.25,0.6,15.0,7.305269505246315,34.61587340231472,0.0,0.0
16356.0,0.2564102564102564,0.14285714285714285,1.0,1.0,1.0,1.0,0.6569891381585626,736492.0,0.49230769230769234,0.42857142857142855,0.5,8202.0,0.6384692849949648,0.3684210526315789,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5,736827.0,0.0,0.0,0.0,0.0,0.3568270077264373,0.5578231292517006,736832.0,736831.0,0.6069364161849711,0.4820717131474104,0.6529411764705882,0.4538379908029713,0.38,0.38,736828.0,736832.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,73150.0,0.533532041728763,64671.915,73150.0,2.0,5.0,18.0,169.0,1.0,0.0,0.5764705882352941,0.6042166827035305,368416.0,36575.0,27797.0,11.75294117647059,110.34705882352941,1.0,2.5,0.0,0.0
7338.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736152.0,0.5499573014517506,0.5591866376180101,0.25,8209.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736828.0,0.0,0.0,0.0,0.0,0.28,0.0,736842.0,736856.0,0.296551724137931,0.6361940298507462,0.36764705882352944,0.5354684226279557,0.345,0.39023,736842.0,736846.0,5.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,260130.0,0.533532041728763,519742.5,305522.68,1.0,2.0,1.0,27.0,-14.0,0.0,0.3088235294117647,0.39279698028000576,184210.5,76380.67,105405.32459999999,0.36764705882352944,9.926470588235295,0.25,0.5,0.0,0.0
16880.0,0.5253218884120172,0.3857677902621723,1.0,1.0,1.0,0.0,0.5126903553299492,735076.0,0.555541220487679,0.45,0.47058823529411764,8216.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,736828.0,0.0,0.0,0.0,0.0,0.26441672599089827,0.0,736874.0,736892.0,0.39705882352941174,0.0,0.0,0.5354684226279557,0.355,0.40154,736898.0,736906.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,71117.15,0.533532041728763,71117.15,83527.09,2.0,7.0,2.0,2.0,-18.0,-1.0,0.23529411764705882,0.34508435353836964,346764.23529411765,39306.86588235294,29652.116949999996,0.0,0.0,0.9411764705882353,3.2941176470588234,-0.5253218884120172,0.0
16877.0,0.5253218884120172,0.3857677902621723,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.45,0.47058823529411764,8215.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,736828.0,0.0,0.0,0.0,0.0,0.27390499659409784,0.0,736874.0,736892.0,0.39705882352941174,0.4820717131474104,0.05555555555555555,0.5354684226279557,0.31,0.35064,736969.0,737028.0,10.0,0.640013966480447,2018.0,4.0,0.5354684226279557,1342687.5,0.533532041728763,1342687.5,1576986.47,2.0,7.0,5.0,14.0,-18.0,0.0,0.2630718954248366,0.39504793813441186,346764.23529411765,742111.28,488865.80569999997,0.2777777777777778,0.7777777777777777,0.9411764705882353,3.2941176470588234,0.0,0.0
12160.0,0.5253218884120172,0.3857677902621723,1.0,1.0,1.0,1.0,0.6569891381585626,736431.0,0.3188405797101449,0.45,0.0,8214.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736828.0,0.0,0.0,0.0,0.0,0.25908252991024483,0.0,736874.0,737031.0,0.39705882352941174,0.4820717131474104,0.1702127659574468,0.5354684226279557,0.29,0.32802,736975.0,737021.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,289093.75,0.533532041728763,289093.75,339540.61,1.0,1.0,10.0,49.0,-157.0,0.0,0.0851063829787234,0.3060651819113553,0.0,0.0,98466.77689999998,1.702127659574468,8.340425531914894,0.0,0.0,0.0,0.0
23933.0,0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,735687.0,0.555541220487679,0.6132315521628499,0.6461538461538462,8213.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736828.0,0.0,0.0,0.0,0.0,0.3221294476867058,0.0,736845.0,736837.0,0.39705882352941174,0.7647058823529411,0.821917808219178,0.5354684226279557,0.355,0.40154,736863.0,736867.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,157087.5,0.533532041728763,157087.5,184499.27,5.0,9.0,12.0,223.0,8.0,0.0,0.7340358271865122,0.6305299040152497,476115.2307692308,119214.91292307692,65497.240849999995,9.863013698630137,183.2876712328767,3.230769230769231,5.815384615384616,0.0,0.0
11989.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736453.0,0.5499573014517506,0.5591866376180101,0.0,8212.0,0.46484375,0.44715447154471544,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5517738678973175,736828.0,0.0,0.0,0.0,0.0,0.3025918764650726,0.0,736877.0,736893.0,0.296551724137931,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.305,0.34498,736877.0,736906.0,7.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,456356.25,0.533532041728763,456356.25,535990.42,1.0,1.0,1.0,21.0,-16.0,0.0,0.1111111111111111,0.293940771129679,0.0,0.0,163477.0781,0.2222222222222222,4.666666666666666,0.0,0.0,0.0,0.0
