ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Approval_Need,Mean_Account_Product,Mean_Account_Product_Bureaucratic_LastModified,Account_Por_Expiry,Account_Por_TotalAmount,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Aprobacion_por_Region
11107.0,0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,737092.0,0.4359447004608295,0.2702702702702703,0.8664042379552157,11023.0,0.0,-0.20638001995314426,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737092.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1709300012762327,0.5578231292517006,1.0,737095.0,0.33496087725075085,0.0,0.0,0.5354684226279557,0.245,0.27712,737115.0,737118.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,21762.13,0.533532041728763,21762.13,25559.62,1.0,1.0,1.0,1.0,-737094.0,0.0,0.3591985568065526,0.3038633793745058,299.5746552605997,147514.2736244047,6262.1069,0.0,0.0,1.788728530615117,4.3461221417928755,0.0
19512.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,11024.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737092.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3137626350737577,0.5578231292517006,737128.0,737109.0,0.22093023255813954,0.6154927576178011,0.8578028379623674,0.4538379908029713,0.395,0.395,737304.0,737329.0,9.0,0.5337135189533714,2019.0,5.0,0.4538379908029713,1953294.75,0.45493257629524486,3984061.95,1953294.75,8.0,23.0,8.0,35.0,19.0,0.0,0.6451972543074593,0.6380458605230176,233723.51219512196,619337.3597560975,771551.42625,6.727989320696679,29.977339472402946,2.5365853658536586,7.2926829268292686,0.0
19515.0,0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,11024.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737092.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3117516454881297,0.5578231292517006,737128.0,737109.0,0.22093023255813954,0.6032177955857492,0.876277685966727,0.4538379908029713,0.385,0.385,737304.0,737329.0,9.0,0.5337135189533714,2019.0,5.0,0.4538379908029713,2030767.2,0.45493257629524486,3984061.95,2030767.2,8.0,23.0,8.0,35.0,19.0,0.0,0.6544366882708378,0.6426645590205043,233723.51219512196,643901.7951219513,781845.372,6.7724977976996,30.158688091323256,2.5365853658536586,7.2926829268292686,0.0
11113.0,0.5736220472440945,0.336734693877551,0.0,0.0,0.0,0.0,0.6569891381585626,737094.0,0.2777777777777778,0.5725806451612904,0.8616208425266123,11036.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.43945398502862176,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21197926233610076,0.5578231292517006,737118.0,737102.0,0.6604793233082706,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.33,0.33,737101.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,15028.2,0.45493257629524486,15028.2,15028.2,1.0,1.0,6.0,25.0,16.0,0.0,0.8075788575233511,0.8291114489344222,459128.1320032914,128382.27718300489,4959.3060000000005,3.827586206896552,15.948275862068966,2.438394373436495,4.5045599949480675,0.0
8713.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736992.0,0.4359447004608295,0.5591866376180101,0.7821101322264354,11037.0,0.5,0.625,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.15209084933582062,0.5578231292517006,737104.0,737109.0,0.3073497510741845,0.7647058823529411,0.821917808219178,0.5354684226279557,0.255,0.28843,737123.0,737132.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,95836.65,0.533532041728763,95836.65,112560.15,1.0,3.0,38.0,199.0,-5.0,0.0,0.8598308520186515,0.7669454753548245,459355.02540072496,128471.29806289815,28702.83825,31.232876712328764,163.56164383561642,2.4302936269668862,5.120776800864405,0.0
27912.0,0.4080906148867314,0.5821239345772864,0.0,0.0,0.0,0.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11039.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32225364205973506,0.5578231292517006,737118.0,737095.0,0.32432432432432434,0.42794530912777873,0.725974889161364,0.4538379908029713,0.405,0.405,737129.0,737129.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,15946.88,0.45493257629524486,16196.88,15946.88,2.0,16.0,10.0,46.0,23.0,0.0,0.7541186952486025,0.7183470363380123,491412.0,10631.253333333332,6458.4864,7.248525478991553,32.43454792540024,1.3333333333333333,10.666666666666666,0.0
27911.0,0.4080906148867314,0.5821239345772864,0.0,0.0,0.0,0.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11039.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30050005407467495,0.5578231292517006,737118.0,737095.0,0.32432432432432434,0.32599118942731276,0.32599118942731276,0.4538379908029713,-6.781514200025413,0.39250900511677855,737129.0,737129.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,250.0,0.45493257629524486,16196.88,250.0,2.0,16.0,8.0,44.0,23.0,0.0,0.4963289280469897,0.4934928296442166,491412.0,166.66666666666666,37463.39092886,2.607929515418502,14.343612334801762,1.3333333333333333,10.666666666666666,0.0
8707.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,0.0,0.5126903553299492,736992.0,0.4359447004608295,0.5591866376180101,0.7668591682882777,11038.0,0.5,0.625,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17023452136949402,0.5578231292517006,737137.0,737133.0,0.3216822335201641,0.7647058823529411,0.821917808219178,0.5354684226279557,0.255,0.28843,737165.0,737167.0,4.0,0.5182119205298014,2019.0,0.0,0.5354684226279557,88013.25,0.533532041728763,88013.25,103371.56,1.0,3.0,43.0,199.0,4.0,-1.0,0.8521927629205228,0.7306591417698565,459370.438071899,128460.25209964768,26359.7478,35.342465753424655,163.56164383561642,3.478568015329074,5.755109348321639,-0.5253218884120172
17771.0,0.5253218884120172,0.5127388535031847,1.0,1.0,0.0,0.0,0.6569891381585626,735170.0,0.555541220487679,0.5591866376180101,0.7213114754098361,11035.0,0.46484375,0.44715447154471544,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5517738678973175,737094.0,0.0,0.0,0.0,0.0,0.22982372426703535,0.0,737108.0,737159.0,0.296551724137931,0.2471264367816092,0.01098901098901099,0.5354684226279557,0.25,0.28276999999999997,737213.0,737238.0,6.0,0.5182119205298014,2019.0,12.0,0.5354684226279557,3000206.25,0.533532041728763,3000206.25,3523742.24,2.0,7.0,1.0,2.0,-51.0,0.0,0.3661502431994235,0.42146033717383513,531684.4590163934,2541715.714098361,880935.56,0.01098901098901099,0.02197802197802198,1.4426229508196722,5.049180327868853,0.0
18638.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735255.0,0.49230769230769234,0.5591866376180101,0.5294117647058824,11034.0,0.46484375,0.44715447154471544,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737094.0,0.0,0.0,0.0,0.0,0.235,0.0,737098.0,737137.0,0.296551724137931,0.9281991010219599,0.7923703165733826,0.5354684226279557,0.31,0.35064,737150.0,737238.0,4.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,634880.0,0.533532041728763,2624440.0,745666.56,3.0,4.0,1.0,6.0,-39.0,0.0,0.7186721528077099,0.6936692209822677,390228.35294117645,394764.64941176475,231156.63360000003,2.780375209145234,11.736503179266492,1.5882352941176472,2.1176470588235294,0.0
18607.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735255.0,0.49230769230769234,0.5591866376180101,0.5294117647058824,11034.0,0.46484375,0.44715447154471544,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737094.0,0.0,0.0,0.0,0.0,0.235,0.0,737098.0,737137.0,0.296551724137931,0.9025168837991941,0.8124647794648325,0.5354684226279557,0.28,0.31671,737150.0,737179.0,4.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,580160.0,0.533532041728763,2624440.0,681397.92,3.0,4.0,2.0,6.0,-39.0,0.0,0.728720117325236,0.6986926232410917,390228.35294117645,360740.0752941177,190791.41760000004,3.5649302332636807,11.810595741124871,1.5882352941176472,2.1176470588235294,0.0
21442.0,0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,11033.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23014256120015375,0.5578231292517006,737149.0,737102.0,0.5620437956204379,0.4676724137931034,0.6276595744680851,0.662796567390207,40.0,0.35962,737103.0,737103.0,2.0,0.5148662041625371,2019.0,0.0,0.662796567390207,43200.0,0.6619647355163728,43200.0,409.54,7.0,23.0,5.0,11.0,47.0,0.0,0.762868248772504,0.6861923578310022,662016.5057692308,367.7984230769231,16381.6,3.1382978723404253,6.904255319148936,6.286538461538462,20.65576923076923,0.0
15963.0,0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,736880.0,0.555541220487679,0.5591866376180101,0.8377575371298676,11032.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1354100419333122,0.5578231292517006,737102.0,737140.0,0.498371335504886,0.42857142857142855,0.0,0.5354684226279557,0.235,0.26581,737101.0,737147.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,145418.0,0.533532041728763,145418.0,170793.44,2.0,4.0,1.0,4.0,-38.0,-1.0,0.47672347444801366,0.5127062233492208,458562.7162420902,128469.37445513668,40136.458399999996,0.0,0.0,2.002960467885714,6.641708746472432,-0.5253218884120172
18604.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735255.0,0.49230769230769234,0.5591866376180101,0.5294117647058824,11034.0,0.46484375,0.44715447154471544,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737094.0,0.0,0.0,0.0,0.0,0.235,0.0,737098.0,737137.0,0.296551724137931,0.6361940298507462,0.1951219512195122,0.5354684226279557,0.24,0.27146,737150.0,737238.0,4.0,0.5182119205298014,2019.0,6.0,0.5354684226279557,1409400.0,0.533532041728763,2624440.0,1655340.3,3.0,4.0,4.0,10.0,-39.0,0.0,0.3622668579626973,0.41951864455547205,390228.35294117645,876356.6294117648,397281.672,0.7804878048780488,1.951219512195122,1.5882352941176472,2.1176470588235294,0.0
21436.0,0.6558761435608726,0.819672131147541,1.0,0.0,1.0,0.0,0.21530359355638165,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,11030.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.6631016042780749,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18303273708924905,0.5578231292517006,737179.0,737154.0,0.5620437956204379,0.75,0.6901744537213972,0.4538379908029713,0.305,0.305,737357.0,737392.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,163053.0,0.45493257629524486,163053.0,163053.0,2.0,23.0,2.0,2.0,25.0,-1.0,0.8519627123767027,0.7162636857671721,662043.4480769231,146434.13653846155,49731.165,4.095776277806067,5.981217660674247,1.7961538461538462,20.65576923076923,-0.6558761435608726
8207.0,0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,736586.0,0.555541220487679,0.6574923547400612,0.5384615384615384,11029.0,0.64,0.5714285714285714,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23370223556750602,0.5578231292517006,1.0,737094.0,0.45,-0.0867146886035357,-0.33227849383686703,0.662796567390207,43.0,0.38659,737123.0,737123.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,3550080.0,0.6619647355163728,3550080.0,33654.76,3.0,10.0,60.0,307.0,-737093.0,0.0,0.02916091500639606,0.16758500262417292,0.5384615384615384,18121.793846153847,1447154.6800000002,34.772866478737285,205.70201806908835,1.6153846153846154,5.384615384615384,0.0
9718.0,0.6558761435608726,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,737044.0,0.555541220487679,0.6574923547400612,0.8590484652618571,11028.0,0.6165818617180485,0.6274221961244862,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.17729361558001244,0.5578231292517006,1.0,737094.0,0.3137724550898204,0.3924088775003156,0.2292673767876039,0.662796567390207,40.0,0.35962,737424.0,737424.0,12.0,0.640013966480447,2019.0,0.0,0.662796567390207,16380000.0,0.6619647355163728,16380000.0,155282.4,1.0,1.0,1.0,119.0,-737093.0,-1.0,0.47014796947363685,0.2436199320467871,5166.660367380915,275877.7659070849,6211296.0,-1.0759365301789217,79.76412419144663,3.5313697884639623,4.322098843555068,-0.6558761435608726
24097.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.4666666666666667,11027.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2151741475334319,0.5578231292517006,737102.0,737102.0,0.3137724550898204,0.2751677852348993,0.3118279569892473,0.662796567390207,40.0,0.35962,737199.0,737199.0,5.0,0.5182119205298014,2019.0,0.0,0.662796567390207,2690400.0,0.6619647355163728,2690400.0,25504.99,1.0,3.0,5.0,40.0,0.0,0.0,0.389247311827957,0.4373140542260743,343980.93333333335,11902.328666666668,1020199.6000000001,1.5591397849462365,12.473118279569892,0.4666666666666667,1.4,0.0
24098.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.4666666666666667,11026.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2003940771223256,0.5578231292517006,737102.0,737103.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,40.0,0.35962,737133.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,2737600.0,0.6619647355163728,2737600.0,25952.45,2.0,3.0,24.0,91.0,-1.0,0.0,0.6105045492142267,0.5479426729192091,343980.93333333335,12111.143333333333,1038098.0,18.10421836228288,68.64516129032258,0.9333333333333333,1.4,0.0
24100.0,0.6558761435608726,0.5821239345772864,1.0,1.0,0.0,0.0,0.6569891381585626,735708.0,0.555541220487679,0.6574923547400612,0.4666666666666667,11025.0,0.6165818617180485,0.6274221961244862,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20094168324973793,0.5578231292517006,737102.0,737103.0,0.3137724550898204,0.6361940298507462,0.7543424317617866,0.662796567390207,40.0,0.35962,737133.0,737133.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,2331600.0,0.6619647355163728,2331600.0,22103.57,2.0,3.0,24.0,91.0,-1.0,0.0,0.6105045492142267,0.5479426729192091,343980.93333333335,10314.999333333333,884142.8,18.10421836228288,68.64516129032258,0.9333333333333333,1.4,0.0
21416.0,0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,11031.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737094.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.37914912499209663,0.5578231292517006,737149.0,737102.0,0.5620437956204379,0.7142857142857143,0.6666666666666666,0.662796567390207,66.0,0.58887,737105.0,737105.0,2.0,0.5148662041625371,2019.0,0.0,0.662796567390207,393000.0,0.6619647355163728,393000.0,3725.64,7.0,23.0,1.0,2.0,47.0,0.0,0.7823717948717949,0.6959441308806475,662016.5057692308,3345.9113076923077,245892.24,0.6666666666666666,1.3333333333333333,6.286538461538462,20.65576923076923,0.0
10841.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,737082.0,0.4359447004608295,0.4159919028340081,0.7061738377645028,11054.0,0.21428571428571427,0.3843248457952768,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.3772543450676977,0.0,737125.0,737124.0,0.0019741528778922657,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,737130.0,737130.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,2876.25,0.45493257629524486,0.0,2876.25,3.0,6.0,38.0,199.0,1.0,0.0,0.821844754155356,0.6716166676434416,459156.9946959477,128238.45472957284,1121.7375,31.232876712328764,163.56164383561642,3.8664629553786654,5.117758722481085,0.0
17701.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735162.0,0.555541220487679,0.5591866376180101,0.35,11052.0,0.46484375,0.44715447154471544,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5517738678973175,737095.0,0.0,0.0,0.0,0.0,0.2030843939209177,0.0,737103.0,737115.0,0.296551724137931,0.6361940298507462,0.1951219512195122,0.5354684226279557,0.25,0.28276999999999997,737105.0,737112.0,2.0,0.5148662041625371,2019.0,3.0,0.5354684226279557,752115.0,0.533532041728763,752115.0,883359.07,1.0,1.0,2.0,10.0,-12.0,0.0,0.2725609756097561,0.37466570337900146,257986.05,309175.67449999996,220839.7675,0.3902439024390244,1.951219512195122,0.35,0.35,0.0
8303.0,0.5253218884120172,0.5127388535031847,0.0,0.0,0.0,0.0,0.6569891381585626,736978.0,0.5499573014517506,0.6132315521628499,0.7142496783384971,11051.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.18633886923618093,0.5578231292517006,737095.0,737096.0,0.0,0.7647058823529411,0.821917808219178,0.5354684226279557,0.27,0.3054,737096.0,737105.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,41418.0,0.533532041728763,41418.0,48645.44,3.0,6.0,37.0,199.0,-1.0,0.0,0.8259094946214045,0.6731453625703232,459409.4135765302,128412.79274763024,13134.268800000002,30.410958904109588,163.56164383561642,3.7963796383883164,8.102712831972894,0.0
10868.0,0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,736669.0,0.3118279569892473,0.5591866376180101,1.0,11053.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737095.0,0.0,0.0,0.0,0.0,0.28,0.0,737140.0,737136.0,0.0,0.2751677852348993,0.28,0.5354684226279557,0.255,0.28843,737108.0,737147.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,191673.3,0.533532041728763,191673.3,225120.29,4.0,5.0,8.0,35.0,4.0,0.0,0.64,0.48424728453964067,737140.0,225120.29,57405.673950000004,2.24,9.8,4.0,5.0,0.0
10829.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,737082.0,0.4359447004608295,0.4159919028340081,0.7222463058909412,11054.0,0.21428571428571427,0.338822466402803,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.4161878463554416,0.0,737125.0,737124.0,0.023954883162787155,0.4223327645377708,0.38541117843163875,0.4538379908029713,0.49,0.49,737150.0,737150.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,5093.55,0.45493257629524486,0.0,5093.55,2.0,6.0,41.0,120.0,1.0,0.0,0.6116307599147721,0.5720035306581464,459157.4205383335,128169.13574724222,2495.8395,27.908170128619474,83.71654629263548,2.7512007863333565,4.761156805645442,0.0
10847.0,0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,737082.0,0.4359447004608295,0.4159919028340081,0.7210827304461844,11054.0,0.21428571428571427,0.3927395307154029,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.0,0.0,0.0,0.0,0.3792828760307003,0.0,737125.0,737124.0,-0.012555717760392326,0.7454128440366973,0.819672131147541,0.4538379908029713,0.39,0.39,737130.0,737130.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,2827.5,0.45493257629524486,0.0,2827.5,3.0,6.0,23.0,114.0,1.0,0.0,0.8281675500456971,0.6711482619193689,459155.9563805845,128240.20827324738,1102.7250000000001,18.852459016393443,93.44262295081967,3.9106347563965755,5.393479362150174,0.0
11146.0,0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,737095.0,0.555541220487679,0.4159919028340081,0.6552503278609407,11048.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32568779268854087,0.5578231292517006,1.0,737160.0,0.058823529411764705,0.4881193266707555,0.8089572172134467,0.4538379908029713,0.49,0.49,737174.0,1.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,45570.0,0.45493257629524486,45570.0,45570.0,1.0,2.0,16.0,27.0,-737159.0,0.0,0.658034717400251,0.3842524655847095,576.5476879726048,146850.58300937485,22329.3,13.58465825970319,23.23163375743252,2.556898961234765,5.430728759372869,0.0
9647.0,0.5253218884120172,0.5127388535031847,1.0,1.0,0.0,0.0,0.6569891381585626,737035.0,0.4359447004608295,0.6132315521628499,0.7903954846001895,11056.0,0.5561224489795918,0.5605263157894737,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5517738678973175,737095.0,0.0,0.0,0.0,0.0,0.2778113393299577,0.0,737147.0,737119.0,0.39705882352941174,0.2471264367816092,0.6379310344827587,0.5354684226279557,0.25,0.28276999999999997,737143.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,22770.0,0.533532041728763,22770.0,26743.36,1.0,4.0,4.0,25.0,28.0,0.0,0.7719439566248153,0.7454512821614481,459294.34147427185,128369.16054919448,6685.84,2.5517241379310347,15.948275862068966,2.0402097595388113,4.469830113468561,0.0
7884.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11057.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3084260773566285,0.5578231292517006,737210.0,737103.0,0.32432432432432434,0.4355576902267444,0.7129495711926239,0.4538379908029713,0.405,0.405,737210.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,435164.4,0.45493257629524486,1323135.0,435164.4,3.0,7.0,1.0,24.0,107.0,0.0,0.7892794761047977,0.7359554051546514,552907.5,326373.30000000005,176241.58200000002,1.5903318028737203,17.4511272490422,2.25,5.25,0.0
7890.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11057.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3062212865994951,0.5578231292517006,737210.0,737103.0,0.32432432432432434,0.4735200121020853,0.7779336733173636,0.4538379908029713,0.405,0.405,737210.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,441045.0,0.45493257629524486,1323135.0,441045.0,3.0,7.0,3.0,9.0,107.0,0.0,0.8217640755441132,0.7521997775805623,552907.5,330783.75,178623.225,3.593912421869561,7.299594538770634,2.25,5.25,0.0
15996.0,0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736880.0,0.555541220487679,0.5591866376180101,0.8227705478150895,11050.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.13414934624272234,0.5578231292517006,737102.0,737102.0,0.0,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.235,0.26581,737111.0,737147.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,177617.7,0.533532041728763,177617.7,208611.99,2.0,4.0,1.0,7.0,0.0,0.0,0.580330075151994,0.5503557317263577,458563.89307735674,128496.92304281611,49023.81765,0.2222222222222222,1.5555555555555554,1.8437308985094205,5.6361503922689735,0.0
7895.0,0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736559.0,0.555541220487679,0.4159919028340081,0.75,11057.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737095.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30697871885888617,0.5578231292517006,737210.0,737103.0,0.32432432432432434,0.4650687585350397,0.766483844878465,0.4538379908029713,0.405,0.405,737210.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,446925.6,0.45493257629524486,1323135.0,446925.6,3.0,7.0,2.0,12.0,107.0,0.0,0.816041159906811,0.7493377700450399,552907.5,335194.19999999995,181004.86800000002,2.756891461490909,9.373507779397642,2.25,5.25,0.0
