Opportunity_ID,Target
12064,0.40390557448616327
12065,0.4292310864812417
12066,0.7379265682278394
12067,0.7379341591678646
12068,0.7379417487061023
12069,0.7379493368429407
12070,0.8248294685053026
12071,0.6517805520801052
12072,0.9104625808390487
12073,0.363135941024511
12074,0.7302578449355995
12075,0.6717818853379407
12076,0.8221951918272284
12077,0.7265274825005824
12078,0.7329798838252419
12079,0.9229069895483908
12080,1.0
12081,0.5294965829470906
12082,0.29048304988163104
12083,0.5294967227163409
12084,0.08772643345116786
12085,0.9120221928487338
12086,0.576773732535529
12087,0.800889536083084
12088,0.48874179307899746
12089,0.4331947244805358
12090,0.6507879833963656
12091,1.0
12092,0.0
12093,0.630793937420884
12094,0.27684408599039045
12095,0.1611475865004787
12096,0.46885641209430423
12097,0.9238649379107521
12098,0.9118469632513553
12099,0.9627494184018822
12100,0.7430399878927463
12101,0.7192688593294763
12102,0.7490180055289566
12103,0.40938392653928596
12104,0.29968170476189726
12105,0.18181800814097177
12106,0.7257825232669393
12107,0.871329342243938
12108,0.9287397404029955
12109,0.9244888523521833
12110,1.0
12111,0.8422582821385176
12112,0.9098258422570269
12113,0.5419754972303265
12114,0.7420880445829316
12115,0.6354783872962761
12116,0.6643900279459443
12117,0.0
12118,0.7453644904467287
12119,1.0
12120,0.723985281341069
12121,0.91420562606361
12122,0.23616719408161319
12123,0.23616719408161319
12124,0.29929708119258475
12125,0.7040723417949938
12126,0.8998675306730323
12127,0.927123659029675
12128,0.2896460594463812
12129,0.4689133997446971
12130,1.0
12131,0.9568436327093554
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.5498314136058247
12137,0.5754916375465566
12138,0.3786389574379124
12139,0.0
12140,0.2272727272727273
12141,0.3923659122127122
12142,0.8211571051130597
12143,0.8604999256357643
12144,0.790482336298211
12145,0.6372258571608691
12146,0.5852274693049919
12147,0.585227766098529
12148,0.5762452484750902
12149,0.6806192567328486
12150,0.868692377877631
12151,1.0
12152,1.0
12153,0.6889825157296847
12154,1.0
12155,0.4536900838250758
12156,0.7178615938078391
12157,0.6951471938160685
12158,0.5991097702986623
12159,0.5270517357571403
12160,0.8191970856033957
12161,0.3489964604973492
12162,0.8619733919608339
12163,0.566656226433564
12164,0.12630205732200336
12165,0.8570273363413908
12166,0.6565807173198809
12167,0.7276661572541403
12168,0.0
12169,0.6559111538432465
12170,0.7187244534775362
12171,1.0
12172,0.4828261464466876
12173,0.69953566187693
12174,0.0
12175,0.31944074461736427
12176,0.6347581818435902
12177,0.4339022576459517
12178,1.0
12179,1.0
12180,0.4566521760550259
12181,0.6571142912471689
12182,0.5560650643798529
12183,1.0
12184,0.3284502293424184
12185,0.22995083498103658
12186,0.6521189779413775
12187,0.6090941199791271
12188,0.0
12189,0.8266245021828936
12190,0.8490009277147259
12191,1.0
12192,0.48368688307516733
12193,0.6593005452153132
12194,0.04321596224490914
12195,0.0
12196,0.0
12197,0.0
12198,0.0
12199,0.0
12200,0.0
12201,0.0
12202,0.0
12203,0.0
12204,0.0
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,0.0
12210,0.0
12211,0.864249034506309
12212,0.9107870352336186
12213,0.794873664628147
12214,0.8180936075925385
12215,0.5517641792754423
12216,0.6087662830851941
12217,0.5227102110721479
12218,0.9090508356912536
12219,0.8100018799310746
12220,0.6116382649850686
12221,0.4333032922419321
12222,0.6388708175831023
12223,0.7726965322742041
12224,0.8115599791839765
12225,0.4680905269600627
12226,0.916560442693277
12227,0.8861455248937538
12228,0.7739547945707386
12229,0.6519293092680923
12230,0.7393011165954645
12231,0.9057712216299092
12232,0.7393494622234467
12233,1.0
12234,0.3508026456399038
12235,0.3353394466966002
12236,1.0
12237,0.7011624158554477
12238,0.08014407738933402
12239,0.830632932017665
12240,0.6158492776436456
12241,0.5590842259153882
12242,0.5419760280803648
12243,0.0
12244,0.3665246553914688
12245,0.35955043584027263
12246,0.4549706523122139
12247,0.0
12248,1.0
12249,0.1995809374362188
12250,0.6164674775399075
12251,0.7272355673657932
12252,0.7915849201272775
12253,0.2824179752050236
12254,0.9670206753598483
12255,0.5544078567881939
12256,0.0
12257,0.7176094037253946
12258,0.9087672466435246
12259,0.0
12260,0.930135306320871
12261,1.0
12262,0.6498286770390628
12263,0.8602548364193696
12264,0.7081655332509652
12265,0.7523409387628894
12266,0.18106050365373386
12267,0.8397848373523411
12268,0.6380379749407971
12269,1.0
12270,0.7534023483081361
12271,0.8195454871228851
12272,0.4639031149643411
12273,0.7059841461630179
12274,0.7116175646068804
12275,0.901489588802931
12276,0.7393491957095749
12277,0.5477014135094899
12278,0.9437967496547013
12279,0.7517256177450495
12280,0.5051185917838223
12281,0.5535723755103892
12282,0.45465565035332683
12283,0.6932041520172562
12284,0.7698387859963975
12285,0.7698519365800572
12286,0.8743876057495757
12287,0.7955695828652061
12288,1.0
12289,0.7308746686449821
12290,0.38339325954249875
12291,0.7514089800553041
12292,0.5443318664203393
12293,0.8658833903025365
12294,0.6363851884642657
12295,0.739629049697915
12296,0.1806275002695032
12297,0.5571226213877807
12298,0.3634341335064791
12299,0.0
12300,1.0
12301,0.8346621608586238
12302,0.1693902321462709
12303,0.5485990280773453
12304,1.0
12305,0.25713428761110074
12306,0.0
12307,0.8593632123797564
12308,0.8131131285129504
12309,0.0
12310,0.9546479364098994
12311,0.7004976185807145
12312,0.44983245545276745
12313,0.9120251187703796
12314,0.6814154003601021
12315,0.9125240710876029
12316,0.49720641354030126
12317,1.0
12318,0.7569342267028302
12319,0.7572756350047358
12320,0.0
12321,0.0
12322,0.10709306747283989
12323,0.2148766174130422
12324,0.0
12325,0.2610625734405175
12326,0.3261901764748156
12327,0.0
12328,0.3437474121749853
12329,0.0
12330,0.26260552125251757
12331,0.0
12332,0.0
12333,0.0
12334,0.0
12335,0.0
12336,0.0
12337,0.0
12338,0.0
12339,0.2728183362018401
12340,0.7295336608264625
12341,0.5370083264986483
12342,0.8805771985212262
12343,0.36302188095269017
12344,1.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.7510534939755268
12353,0.8206941279708695
12354,0.08481547839287919
12355,0.8645870687330666
12356,0.07374392062423961
12357,0.5410784347253327
12358,0.9149547343999015
12359,0.3159940966212631
12360,0.8636004019251828
12361,0.2787701251582167
12362,0.9275076380202009
12363,0.21644633220280618
12364,0.7060591551255488
12365,0.7231535991949312
12366,0.6289937452593701
12367,0.6539231891196478
12368,0.43368596097035345
