Opportunity_ID,Target
11966,0.7463392740281414
11967,0.5681848763685148
11968,0.6875999987850244
11969,0.8466532715155672
11970,0.3719246986787521
11971,0.2753299142016381
11972,0.1900404876812054
11973,0.8666697697991061
11974,0.7458216958962112
11975,0.5930729297846682
11976,0.5932449935450137
11977,0.2927935081626103
11978,0.3287632142989484
11979,0.49378218620886294
11980,0.5801988734489392
11981,0.4260326142065409
11982,1.008340942043084
11983,0.3001930968263302
11984,0.20579700546981172
11985,0.8276873741065494
11986,0.6797431221549601
11987,0.5301746066639659
11988,0.2618827615983328
11989,0.4582530804733915
11990,0.1293065121547734
11991,0.5312675002996698
11992,0.548790291801712
11993,-0.16337023740813686
11994,0.4153917047484246
11995,0.3317416579617607
11996,0.39161161592364024
11997,0.252726087723973
11998,0.7572710652292862
11999,0.9725251549818594
12000,1.0068196911146146
12001,0.20194856493811386
12002,0.05197233853990113
12003,0.38970500897629634
12004,0.16515851596038544
12005,0.5099759657383354
12006,0.48296214395687187
12007,0.36625419376910884
12008,0.36676259258904054
12009,0.7866345679399824
12010,0.8291301067481633
12011,0.9227670530514089
12012,0.4939680109862934
12013,0.4335223567076323
12014,0.8800666039585998
12015,0.9220625898754182
12016,0.5012350334803521
12017,0.3685301136170551
12018,-0.027381417165550204
12019,0.5700485460974054
12020,0.5860087767634768
12021,0.6636487469253858
12022,-0.1799737361123448
12023,0.5792711246040536
12024,0.5719408388629006
12025,0.3968399885054197
12026,0.23695200962590235
12027,0.2028263069684897
12028,0.2426965360387925
12029,0.3844038268518766
12030,0.38540142396979604
12031,0.9649138361959366
12032,0.5203549012593491
12033,0.3900557843448631
12034,0.8517786831550787
12035,0.5097832085980265
12036,0.8083520250607492
12037,0.8334387590158663
12038,0.6653350739453714
12039,0.7093526153595278
12040,0.40640555258827504
12041,0.5961823545417566
12042,0.5278437467258286
12043,0.8412444384318256
12044,0.8374478440539974
12045,0.8514971984517743
12046,0.8389352119402194
12047,0.8406722842164136
12048,0.15903349256214483
12049,1.008005659606365
12050,0.7513917437408075
12051,0.12376423207645715
12052,-0.08698793207628341
12053,0.430156435997894
12054,0.5251537852981265
12055,0.7050012100418996
12056,0.49205641365793085
12057,0.5653481286371544
12058,0.5494512578510964
12059,0.4964171866629883
12060,0.7007546909447543
12061,0.863173907398739
12062,0.44631739709453555
12063,0.932018193388874
12064,0.2379428831178032
12065,0.0452413353817569
12066,-0.060236480185412944
12067,-0.07031741641207034
12068,-0.07031990646926545
12069,-0.060240185732354234
12070,0.12444316277459322
12071,0.27884179460676606
12072,0.7379069265623102
12073,0.8104032104430416
12074,0.6038490872969806
12075,0.6040683531900193
12076,0.6793820462785654
12077,0.8276018967973862
12078,0.9171399483245928
12079,0.8072584015265463
12080,0.40517884451293107
12081,0.22859231272875746
12082,0.41824033200114624
12083,0.1368049054822412
12084,0.7240745137202111
12085,0.5990052033305133
12086,0.5645720965330376
12087,0.22903644871764683
12088,0.7567888827251323
12089,0.23439239631985842
12090,0.632568814128792
12091,0.7347411894373792
12092,0.27250597323508785
12093,0.6546330088666501
12094,0.6145611809931637
12095,0.598737822572474
12096,0.6715074863014081
12097,0.7594041811912575
12098,0.7182783971517317
12099,0.7096883391980011
12100,0.7195662950729655
12101,0.8778808496969219
12102,0.70887716187337
12103,0.8041530941389947
12104,0.18779680132983856
12105,0.5282124958686332
12106,0.43540964997277953
12107,0.8457602323227
12108,0.7616667600918134
12109,0.8220643398902148
12110,0.7618109878615762
12111,0.6865046584797359
12112,0.7617007571315675
12113,0.8250561570502342
12114,0.23921074373040163
12115,0.7373511103773431
12116,0.7323884407717358
12117,0.32212714539345777
12118,0.40504094385923395
12119,0.7821549959168461
12120,0.41985382316461184
12121,0.8606868504240079
12122,0.6270862717108123
12123,0.6246432137050988
12124,0.47679568191235333
12125,0.39978998262709453
12126,0.07079243198272422
12127,0.6371553195433322
12128,0.8108259944023324
12129,0.7517867533989993
12130,0.9359096647951368
12131,0.9147190727771548
12132,0.40220759203054257
12133,0.3996736501235816
12134,0.6243403441180213
12135,0.6221833211238206
12136,0.4832564191555129
12137,0.5261761804986236
12138,0.3165272330459743
12139,0.2814485379960079
12140,0.1851141122118669
12141,0.4049871054737153
12142,0.9190284958629462
12143,0.8419019637032719
12144,0.8420105004828145
12145,0.847614539044443
12146,0.8660345990825853
12147,0.8660567041078053
12148,0.8186507172006294
12149,0.8218950366385762
12150,0.873701015915529
12151,0.8406765475290001
12152,0.8848632584436871
12153,0.7311992336099351
12154,0.7574282017519955
12155,0.6828023326951822
12156,0.9472576539859041
12157,0.6753661879347277
12158,0.6115480075547666
12159,0.7134047864504467
12160,0.734233311227996
12161,0.6056752742471568
12162,0.6040725898325879
12163,0.6001716791609853
12164,-0.03753085875613138
12165,0.3615750305992371
12166,-0.16404340512774596
12167,0.5813998374271208
12168,0.21167291759707396
12169,0.4385107804826909
12170,0.6738961071723928
12171,0.8614233188519904
12172,0.15815922916582892
12173,0.07018596855929893
12174,0.24129757510081618
12175,0.5415928286519645
12176,0.8487852602188788
12177,0.6553177684967331
12178,0.7266462422766224
12179,0.7573988999635901
12180,0.5468162472785245
12181,0.6834191164072578
12182,1.029445444958012
12183,0.87457731753614
12184,0.8991819594456096
12185,0.4461260095713744
12186,0.2213839579985771
12187,0.576764255079814
12188,0.41806488376909456
12189,0.5587350498695685
12190,0.6500139619627028
12191,0.8010496874849657
12192,0.5659985759921362
12193,0.6010582047115006
12194,0.1882882700104016
12195,0.24130925511417445
12196,0.2413161299545159
12197,0.24131809073464083
12198,0.24132042856961178
12199,0.24132238934974382
12200,0.24133229297605752
12201,0.4323839023909173
12202,0.24131765890047063
12203,0.24132135478109618
12204,0.24132218439669018
12205,0.2945608012598413
12206,0.24132265720933788
12207,0.24133317387778064
12208,0.24133438054822065
12209,0.2518340281078899
12210,0.6509994706187214
12211,0.31690531225600616
12212,0.4827225356164426
12213,0.496005170206093
12214,0.7016424950784774
12215,0.7019325140806068
12216,0.8269560094807531
12217,0.3520624316095571
12218,0.4973423797092167
12219,0.8402835659748042
12220,-0.5330802236787733
12221,0.6659181793945255
12222,0.6717415544848322
12223,0.8506737543277243
12224,0.41077859876467454
12225,0.31876722628891585
12226,0.5440362809310209
12227,0.7445461099531379
12228,-0.0235630499358912
12229,0.3897192182797866
12230,0.24715061021895401
12231,0.7995941862705003
12232,0.38975402101005585
12233,0.437692276947591
12234,0.8616029253735462
12235,0.8880153909198008
12236,0.18376250237153968
12237,0.7576896145125556
12238,0.6466360476499879
12239,0.99151465027564
12240,0.8068515144117221
12241,0.6024870233940192
12242,0.8301811611470669
12243,-0.46256534793367265
12244,0.8091760127252847
12245,0.41301578613222567
12246,0.7005155162764254
12247,0.6466676461568959
12248,0.7611248875434171
12249,0.15696356773388942
12250,0.6927694067536372
12251,0.8189834038749311
12252,0.8674049812044267
12253,0.3749825470334329
12254,0.9633040009806066
12255,0.6231966985339099
12256,0.5392427623706233
12257,0.9410643154993856
12258,0.7282614154895697
12259,0.291857191884592
12260,0.8032236449099255
12261,0.6628300311345274
12262,-0.007375349267860543
12263,0.5406494579321173
12264,0.37661980564048747
12265,0.2316261114303057
12266,0.10299023588400893
12267,0.12509829839124129
12268,0.10934098752521706
12269,0.11290098974967637
12270,0.20185276569228439
12271,0.756761495877555
12272,0.8683598208962202
12273,0.761419616868757
12274,0.36697915150041494
12275,0.82893288675767
12276,0.22853845621275048
12277,0.9241400574901668
12278,0.8938820185405376
12279,0.8316703997317241
12280,0.5174505816426809
12281,0.761553018414741
12282,0.5833328727796072
12283,0.8295136331366422
12284,0.02737427828575889
12285,0.052214407950362585
12286,0.706686824537663
12287,0.1042703772539113
12288,0.16586173390563985
12289,0.6419656406554068
12290,0.667164794759902
12291,0.686888476898293
12292,0.5377267449042584
12293,0.5308757279240162
12294,0.5562158897582338
12295,-0.1145363448954247
12296,0.6696108689920877
12297,0.824385579620639
12298,0.8966279788565359
12299,0.27430605814818243
12300,0.502658975541444
12301,0.8501241371671213
12302,0.6257769239701148
12303,0.6769569470355314
12304,0.9336769174753385
12305,0.24738295048546455
12306,-0.0505372135756037
12307,-0.038797043598886916
12308,-0.01682410192694661
12309,0.31054540344008785
12310,0.8830825319434652
12311,0.6078348041725287
12312,0.7926772593258526
12313,0.7533324015052614
12314,0.6068923174122531
12315,0.7603486950871883
12316,0.8957979503786397
12317,0.8497955794602419
12318,0.7788043682001025
12319,0.39932926754610953
12320,0.17811451769817666
12321,0.18688441558980884
12322,0.37126659804383877
12323,0.3757120909033702
12324,0.37161415995189273
12325,0.37104173789446904
12326,0.6069300836131397
12327,0.18545832614021052
12328,0.3590278279689585
12329,0.1875812473882732
12330,0.30418330852171493
12331,0.286274076261968
12332,0.09700798404110245
12333,0.31162231398453244
12334,0.24430745325544834
12335,0.2981870520690961
12336,0.19764394693090992
12337,0.0934404347633091
12338,0.10563666818969608
12339,0.6392750652360171
12340,0.05350542187209584
12341,0.570747746099201
12342,0.6376638670974302
12343,0.809854026372193
12344,1.0360231456859381
12345,0.22635824976577723
12346,0.2159615571211404
12347,0.23920042189740798
12348,0.18733401598896293
12349,0.08272314366356781
12350,0.1781263451290016
12351,0.2861097759566178
12352,0.7532236318354286
12353,0.5097610842123146
12354,0.13114885288387393
12355,0.5483881752101727
12356,0.6577219565142407
12357,0.5567294702165171
12358,0.780538128223121
12359,0.8260518222641267
12360,0.5113084300842505
12361,0.24137288938663914
12362,0.5867869092401996
12363,0.7480151671869351
12364,0.6812324708298778
12365,0.7159031636078019
12366,0.6502016471580419
12367,0.7200685732295256
12368,0.7166134078493762
