Opportunity_ID,Target
11988,0.015679804448009788
11989,0.6378012001715234
11990,0.7124083425626611
11991,0.5105212070711062
11992,0.5051490254378317
11993,0.7167108254488644
11994,0.7343808504080347
11995,0.25204868694273774
11996,0.769523362150221
11997,0.8044926501718217
11998,0.6604187367269232
11999,0.7701761859644177
12000,0.9259485727098742
12001,0.1837105384825987
12002,0.532064883625435
12003,0.768614380151602
12004,0.330444426904449
12005,0.7036695035885792
12006,0.6639007160137853
12007,0.7531402474470561
12008,0.7279561416304642
12009,0.7535321821764508
12010,0.6797574047989112
12011,0.7234734977363889
12012,0.7590960909614705
12013,0.6518454369752473
12014,0.6661627192380883
12015,0.9946217217426436
12016,0.6686603645098915
12017,0.6387732997961055
12018,0.24521346301333993
12019,0.7255791989368674
12020,0.8000392197353219
12021,0.746903499233409
12022,0.0
12023,0.7901036935154138
12024,0.6501116741119873
12025,0.3669413558189292
12026,0.24944534086375922
12027,0.2089314803887914
12028,0.5644900505979134
12029,0.13271460826800852
12030,0.17093729196159457
12031,0.9741690465286419
12032,0.72681365167715
12033,0.0
12034,0.41371176619233585
12035,0.8952956971376745
12036,0.6673832555888107
12037,0.9757592175375551
12038,0.771910797664933
12039,0.7667847203467938
12040,0.3330085122546244
12041,0.6624452931681265
12042,0.7949249327363294
12043,0.741583751095293
12044,0.5228957556768169
12045,0.6849623894351458
12046,0.4456632316582477
12047,0.5308563864270249
12048,0.5849175977118979
12049,0.9471619943009109
12050,0.7834301966965728
12051,0.011062894795323186
12052,0.32242602068001625
12053,0.06990856231189424
12054,0.5429419293339608
12055,0.7749172051103241
12056,0.02553266741952876
12057,0.6562822859355648
12058,0.6444902179827219
12059,0.010897682895393305
12060,0.8472217790679512
12061,0.9257676992476077
12062,0.9052605616292689
12063,0.9729734429785332
12064,0.4294987583818536
12065,0.6185020364702386
12066,0.575004553245495
12067,0.5749968655063643
12068,0.5750030615736195
12069,0.5750185248071704
12070,0.5329688751011472
12071,0.8745740813082827
12072,0.6938500967292242
12073,0.8108845429585904
12074,0.730556887588466
12075,0.6979235328191331
12076,0.6300110965725456
12077,0.6464149077130745
12078,0.8874990809180153
12079,0.8510725684530485
12080,0.8026686750083573
12081,0.46905494688494054
12082,0.6276054806573742
12083,0.4690622426907636
12084,0.09561322214718793
12085,0.6861827675909417
12086,0.4526108285767898
12087,0.6604460465218451
12088,0.6605568480699754
12089,0.45447554553671754
12090,0.5798746401630717
12091,0.9896951958663541
12092,0.0
12093,0.6964765239912797
12094,0.42005551654684875
12095,0.5105826811199142
12096,0.40167222956454757
12097,0.8511725509254887
12098,0.7784708864471479
12099,0.7804431626327324
12100,0.6808968202264906
12101,0.6437185253760841
12102,0.9078629364598572
12103,0.8061018472483068
12104,0.3814567195746968
12105,0.2696671659969917
12106,0.6851778965144093
12107,0.7452253763328035
12108,0.8503959672338214
12109,0.8511124230781045
12110,0.8463812880548407
12111,0.8067209345761275
12112,0.8485502110007875
12113,0.6687282811479328
12114,0.7066168599980077
12115,0.712343949096137
12116,0.7690826154456329
12117,0.018434109381381084
12118,0.5865328040295019
12119,0.9930504904152502
12120,0.7598646122803853
12121,0.799644055759073
12122,0.3348333765557385
12123,0.33482802592571664
12124,0.3672422566726583
12125,0.6880719632129266
12126,0.7298665408478154
12127,0.7139451990324628
12128,0.6678232696810118
12129,0.639551012270429
12130,0.9721772045565228
12131,0.9422514689543555
12132,0.02023392088607206
12133,0.0
12134,0.0
12135,0.0
12136,0.6686811816292824
12137,0.6353539353499268
12138,0.5660020641938832
12139,0.008089891519426039
12140,0.4611717079378769
12141,0.18487787029580408
12142,0.9174547356196043
12143,0.7828474707838169
12144,0.7946707910677008
12145,0.7429303334432888
12146,0.6759624444608274
12147,0.6759602466553012
12148,0.7157433421035829
12149,0.7291063497078485
12150,0.8491317002388931
12151,0.8040496859058581
12152,0.9412103501695767
12153,0.6431799262697019
12154,0.8347378198782038
12155,0.5708145723832164
12156,0.8655356297895578
12157,0.7318341980855999
12158,0.7196390460099636
12159,0.3763501922092769
12160,0.7465433879307861
12161,0.6522057915471655
12162,0.7745706194920666
12163,0.6877659667210159
12164,0.07313565287575989
12165,0.70184065665407
12166,0.8427562437198427
12167,0.6702246145282533
12168,0.025632288562949468
12169,0.8810838285358782
12170,0.8760912253718114
12171,0.9277849390226364
12172,0.8622895911083743
12173,0.8283495854552956
12174,0.0
12175,0.5132498346115889
12176,0.7791504606715736
12177,0.7783938238910748
12178,0.8194798749820533
12179,0.9673976234311862
12180,0.5174743523074729
12181,0.5909122625548463
12182,0.472090510522955
12183,0.8756205524411995
12184,0.43957167260691127
12185,0.24497996951040654
12186,0.6104128190020007
12187,0.5294763295661052
12188,0.3830737361212438
12189,0.7521131259771807
12190,0.7368539022215238
12191,0.9550881325169425
12192,0.7192503603745675
12193,0.7670146748795569
12194,0.03178641846340572
12195,0.0
12196,0.0
12197,0.0
12198,0.0
12199,0.0
12200,0.0
12201,0.0
12202,0.0
12203,0.0
12204,0.0
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,0.0
12210,0.0
12211,0.6249378114728262
12212,0.7633732957315869
12213,0.642467312238393
12214,0.7286980280993086
12215,0.7468849196448272
12216,0.7644394906508974
12217,0.6483765551654415
12218,0.7302944469084749
12219,0.7416364336674732
12220,0.3662263760189938
12221,0.767699292173265
12222,0.7802967612824783
12223,0.7570773434213904
12224,0.7823169171838186
12225,0.5277262441088462
12226,0.7876015918071195
12227,0.8599272801798762
12228,0.6583452816590853
12229,0.6663846488797367
12230,0.532035862766881
12231,0.939536117232211
12232,0.6435772230545993
12233,0.33480224083088644
12234,0.35667453957186773
12235,0.5067030259513963
12236,0.7216729429643438
12237,0.7574747629357008
12238,0.12055485783490716
12239,0.934693635880947
12240,0.6468058939956567
12241,0.35210174750144096
12242,0.6687289361996784
12243,0.05866247250431957
12244,0.5947874483427382
12245,0.6070851665322508
12246,0.7981558012781007
12247,0.0
12248,0.9800278175921405
12249,0.5701626898247063
12250,0.8519168091860327
12251,0.7826965866434501
12252,0.7828418755255647
12253,0.3043874178794442
12254,0.977891581606319
12255,0.4476917224257504
12256,0.0
12257,0.8655471018892708
12258,0.7580505581765652
12259,0.0
12260,0.8440802941637479
12261,0.9938901389780617
12262,0.563400683736084
12263,0.7575430041687484
12264,0.5747380813676304
12265,0.7111874138950227
12266,0.165853503933095
12267,0.6412948909716605
12268,0.6752271854877938
12269,0.3506841907432745
12270,0.2355352945669089
12271,0.7624918805505253
12272,0.668012187234263
12273,0.7465844016541858
12274,0.27275039528133255
12275,0.8939503842678845
12276,0.6459512902415588
12277,0.7845960738558314
12278,0.9220301436012356
12279,0.8464363228242329
12280,0.7709933798123806
12281,0.4354970212980711
12282,0.8369010423801179
12283,0.8091356177927833
12284,0.5642309180006001
12285,0.5642158523227381
12286,0.8633810829255296
12287,0.7567482813100639
12288,0.7125201319017314
12289,0.7530004342019657
12290,0.412346400595248
12291,0.49908718553658876
12292,0.638381341896628
12293,0.6517146725945052
12294,0.4692562606662021
12295,0.5753078261709393
12296,0.4434478429298729
12297,0.42088234503878763
12298,0.7855369316985011
12299,0.04914474830709249
12300,0.9863137065535366
12301,0.9223732467322018
12302,0.31423568435556276
12303,0.4146672572144341
12304,0.9870620858882849
12305,0.49450666475278987
12306,0.01600614072228535
12307,0.5736497202920519
12308,0.5600288950623394
12309,0.03699009628903844
12310,0.9387255521554216
12311,0.8539367075458949
12312,0.47942411931538176
12313,0.764184929334418
12314,0.76774439552288
12315,0.7643490066446438
12316,0.467437521401188
12317,0.9900727813666171
12318,0.3788866681340789
12319,0.7209583074785888
12320,0.0
12321,0.027010034444029062
12322,0.0865809323009216
12323,0.11604502830857721
12324,0.03750988767393312
12325,0.27373623395118796
12326,0.4138980990850432
12327,0.0
12328,0.1933554805159675
12329,0.022617593833187663
12330,0.32802484969096224
12331,0.0
12332,0.0
12333,0.08537533715449196
12334,0.0112227022103021
12335,0.038118236053622925
12336,0.018735659993351746
12337,0.0
12338,0.0
12339,0.3675778046189334
12340,0.569797762745625
12341,0.581574998075532
12342,0.6178403142767926
12343,0.8553244650431927
12344,0.9649079382475144
12345,0.008874718208921991
12346,0.008875140130849097
12347,0.0
12348,0.018736290753139005
12349,0.0
12350,0.018736951229575957
12351,0.020845612083906066
12352,0.6668187362008442
12353,0.6551496988347513
12354,0.2587864722685375
12355,0.6816734811028065
12356,0.12359062685225386
12357,0.18620864894198808
12358,0.5557507452528878
12359,0.5030321052705671
12360,0.7979924673904
12361,0.4651130191347813
12362,0.7475481441828069
12363,0.3366476632267054
12364,0.7515509982438073
12365,0.7403346864878638
12366,0.7077605088155356
12367,0.5439121152928329
12368,0.5021105969424312
