Opportunity_ID,Target
11972,0.3255216054398628
11973,0.42341038943788534
11974,0.4799129706112598
11975,0.5197280968505263
11976,0.5197280968505263
11977,0.27250487109248106
11978,0.5804215009791401
11979,0.1839190295178787
11980,0.6501801777480508
11981,0.5392731917554936
11982,0.6018627884990778
11983,0.12052769608628774
11984,0.09625045053511626
11985,0.6275468857960108
11986,0.31694558586048316
11987,0.504195215809159
11988,0.3325314228547941
11989,0.4684765605047594
11990,0.643670502884864
11991,0.5510160137971837
11992,0.5836525834119373
11993,0.5281008837073206
11994,0.6994406777588518
11995,0.09618080298567909
11996,0.5545860932676174
11997,0.662243777989475
11998,0.4744793718913614
11999,0.6095680365405542
12000,0.6116060347733319
12001,0.2718489917759201
12002,0.23461298698940825
12003,0.4327643334667235
12004,0.322681923357225
12005,0.5949023934596518
12006,0.5855019181457035
12007,0.38714416022391407
12008,0.38430723502926534
12009,0.614921863528429
12010,0.606162747509993
12011,0.7030556488989729
12012,0.11455922372094512
12013,0.3700071896629522
12014,0.7728002115409968
12015,0.6320423580236145
12016,0.40108007042878424
12017,0.6155857218947826
12018,0.08345524844912759
12019,0.5739167847068432
12020,0.6145525944044347
12021,0.3873093252191381
12022,0.054832040840286006
12023,0.4144181819130043
12024,0.6311041752912891
12025,0.0495017127172863
12026,0.27390522786905924
12027,0.29234816885469095
12028,0.2984574393644146
12029,0.3628443790011744
12030,0.41421666233185084
12031,0.6039137101749673
12032,0.6174385362705974
12033,0.3376187923730715
12034,0.47762316774917607
12035,0.5943012159089551
12036,0.48066480051501703
12037,0.6135743034812836
12038,0.3634738450906354
12039,0.4235054851366155
12040,0.22868103965461803
12041,0.532890379833177
12042,0.59184709209365
12043,0.7048788156885674
12044,0.6999907347645623
12045,0.7081194995153517
12046,0.6999907347645623
12047,0.700930079906806
12048,0.529238633816545
12049,0.6016657829829234
12050,0.42978360029107265
12051,0.2921599100537488
12052,0.07299880903540067
12053,0.3026509214718985
12054,0.14921382988720122
12055,0.4502284364097887
12056,0.09738243030773559
12057,0.3665635590244835
12058,0.22873357590332916
12059,0.16023801055715248
12060,0.616232593562349
12061,0.5927042752691405
12062,0.6033943460271579
12063,0.7137361726229424
12064,0.2998880751807966
12065,0.49119342940817695
12066,0.3132125797091236
12067,0.30420357070011456
12068,0.30420357070011456
12069,0.3132125797091236
12070,0.4166838946723997
12071,0.19201968976618133
12072,0.364619158145846
12073,0.5262845074862813
12074,0.5455321632711587
12075,0.5545689314436996
12076,0.6377693111925345
12077,0.6124313994305245
12078,0.6177999535356629
12079,0.6135589403228894
12080,0.32827647904692303
12081,0.25526783111121315
12082,0.33307812136111253
12083,0.315669756978819
12084,0.2812525936963315
12085,0.6206136335307395
12086,0.23029701078297135
12087,0.619848032190892
12088,0.4744793718913614
12089,0.5528798603959036
12090,0.19372907775273018
12091,0.4626790962288557
12092,0.33139275669681845
12093,0.25481121851123384
12094,0.38142587802883476
12095,0.3263950270204595
12096,0.3120421090100669
12097,0.45318641015374284
12098,0.42976090489857305
12099,0.5144091011231902
12100,0.5432568651198336
12101,0.5426243431119941
12102,0.45727729978796905
12103,0.4703743876871145
12104,0.08498028184018522
12105,0.49123415902136247
12106,0.5482891922042653
12107,0.49568854134535656
12108,0.41116025228512687
12109,0.4434630091876909
12110,0.43238028866857126
12111,0.5322876512204229
12112,0.423860213972026
12113,0.5747738586211041
12114,0.4716256602042852
12115,0.5161559773917751
12116,0.4901101914882741
12117,0.37040370201927414
12118,0.4041993536926315
12119,0.4822702919358988
12120,0.4670098238135172
12121,0.6074490292484569
12122,0.6944367866583945
12123,0.6944367866583945
12124,0.6396941150737852
12125,0.4160019712559641
12126,0.5626728035950371
12127,0.751024972928874
12128,0.48066480051501703
12129,0.5600358872966912
12130,0.7101736318790242
12131,0.5974283092932207
12132,0.45518500946028506
12133,0.3129128185269642
12134,0.31474510379205445
12135,0.3101764676240829
12136,0.6563276438349698
12137,0.18879996928688736
12138,0.310476495959805
12139,0.27506578124013187
12140,0.19963368145613264
12141,0.3142454405382726
12142,0.613672583345351
12143,0.7077334489779833
12144,0.7059973378668722
12145,0.6955451022354239
12146,0.7003805078015126
12147,0.7003805078015126
12148,0.656786227444307
12149,0.6674148674251655
12150,0.7141849175784639
12151,0.660493980716394
12152,0.6785000530991613
12153,0.5105890140472653
12154,0.3716164961024735
12155,0.5098342861833476
12156,0.6092317310100799
12157,0.3267775903974767
12158,0.35403048922443153
12159,0.363658934981478
12160,0.46843799781427403
12161,0.48095472061825834
12162,0.45795028974803403
12163,0.4850697586516433
12164,0.10424839325113973
12165,0.31146481468740395
12166,0.07769189135724254
12167,0.5808851963220916
12168,0.14243819978205552
12169,0.4870669277644213
12170,0.6964602726287247
12171,0.6490124254076581
12172,0.48095928128773213
12173,0.45109748888992646
12174,0.30883415867507374
12175,0.6296474632182925
12176,0.6661021224026503
12177,0.3166407832779741
12178,0.37057939345493096
12179,0.5350084555636884
12180,0.4666506623787692
12181,0.30004457539932095
12182,0.5638172819185431
12183,0.5449926964746457
12184,0.48537702058440474
12185,0.12984241166901483
12186,0.31861726534264
12187,0.6892947572571512
12188,0.5056182137402261
12189,0.6861543878275949
12190,0.2665947776600292
12191,0.546017863274335
12192,0.5778518085680727
12193,0.22069088643848522
12194,0.08539036932986997
12195,0.2880008253417404
12196,0.29289716189568565
12197,0.29289716189568565
12198,0.29289716189568565
12199,0.29289716189568565
12200,0.2981558172902106
12201,0.3648731896884856
12202,0.2916240137475375
12203,0.2916240137475375
12204,0.2916240137475375
12205,0.3928996434552593
12206,0.30883415867507374
12207,0.29289716189568565
12208,0.29289716189568565
12209,0.3728516247999578
12210,0.4150891010200384
12211,0.31289957983435235
12212,0.552941014696597
12213,0.4145165388223075
12214,0.5990448079867062
12215,0.5098373789587998
12216,0.5459486438981851
12217,0.3293477222018922
12218,0.17982307293912406
12219,0.43409424913120814
12220,0.32611428942829807
12221,0.3957311348530436
12222,0.2690026001331357
12223,0.5864637387765805
12224,0.4380492325101448
12225,0.2888346100576398
12226,0.5656130864252482
12227,0.5589754380752263
12228,0.30156740121448256
12229,0.37879234964657943
12230,0.56626342925229
12231,0.7070798862331272
12232,0.48047347153531206
12233,0.6290052507283674
12234,0.4339398376799289
12235,0.5434474795741734
12236,0.5530764646862104
12237,0.5580941305952759
12238,0.3300427971295398
12239,0.6860740024240167
12240,0.531759972445872
12241,0.38556152866633536
12242,0.5957342244747627
12243,0.05460073758852906
12244,0.5026236423897973
12245,0.46416368078441245
12246,0.6033686402675279
12247,0.346033175900419
12248,0.4441047109940088
12249,0.287160389217518
12250,0.5262582303819652
12251,0.39498266254283
12252,0.60222455773679
12253,0.20036881279597424
12254,0.6397963053533134
12255,0.219131184340141
12256,0.17486942283844237
12257,0.5909637341994435
12258,0.577128884840824
12259,0.31149418901199055
12260,0.6167498999513117
12261,0.5251894375724924
12262,0.26547486947274296
12263,0.464186049657455
12264,0.41724740890038997
12265,0.5194559688752339
12266,0.49888684996905547
12267,0.5410031668953169
12268,0.43054386388474225
12269,0.485061005250689
12270,0.507181735220756
12271,0.5326139631486514
12272,0.58171066415082
12273,0.5134388369157391
12274,0.5638554767142843
12275,0.588451817401807
12276,0.5384023243078517
12277,0.6689042393489301
12278,0.6329580965229041
12279,0.6231319126915154
12280,0.5372539240267007
12281,0.5059981113733566
12282,0.3507339475103609
12283,0.49425068605655276
12284,0.4363632685227315
12285,0.45695610161556455
12286,0.3174742925038971
12287,0.5000265471688614
12288,0.5205489331362565
12289,0.5827289587828679
12290,0.33308532614760605
12291,0.3847537724082862
12292,0.5690454929501961
12293,0.603085538329651
12294,0.5891340254618075
12295,0.3301845165279595
12296,0.48846039445827366
12297,0.46688997879654603
12298,0.4681420853256672
12299,0.10391263336413821
12300,0.44334048676091015
12301,0.4836475696725032
12302,0.6944367866583945
12303,0.6687273685313698
12304,0.5975504874890817
12305,0.3841022709274236
12306,0.07370060295822012
12307,0.30633687924791636
12308,0.3354623659205729
12309,0.19176177039503628
12310,0.6030333874413374
12311,0.5522502362043104
12312,0.44954977729664
12313,0.5437114904929536
12314,0.5722354675266976
12315,0.5437114904929536
12316,0.3997458456313218
12317,0.5818881799044279
12318,0.32884999217794925
12319,0.12576954236135623
12320,0.044711676494622224
12321,0.07426072472183137
12322,0.09546874382589457
12323,0.12941263981247347
12324,0.10737172954042527
12325,0.12967398987221065
12326,0.23850380415919303
12327,0.041625256741535804
12328,0.11462769357591435
12329,0.07426072472183137
12330,0.16885747068747578
12331,0.08563960924749872
12332,0.11710839308978943
12333,0.11306206223473089
12334,0.10929227260604443
12335,0.12700021377299686
12336,0.10801280760531505
12337,0.056166261633666635
12338,0.03807653243282632
12339,0.2659444207289401
12340,0.4443525205578527
12341,0.6871894363961093
12342,0.6122158648992786
12343,0.4182705526514817
12344,0.6147682797342184
12345,0.10238009155593235
12346,0.10322184239768319
12347,0.11013402344779527
12348,0.10885455844706589
12349,0.05700801247541747
12350,0.09184389475054595
12351,0.09304440829821041
12352,0.6365551476064136
12353,0.4439126070321735
12354,0.23857556947110725
12355,0.49721831561555424
12356,0.18190476676513642
12357,0.43173340527418624
12358,0.5473818019144723
12359,0.5827943921008526
12360,0.5566540905041584
12361,0.6559440057800086
12362,0.6452600294326234
12363,0.4448906301297833
12364,0.5362916547336791
12365,0.3020160678483747
12366,0.2828400403198874
12367,0.37640916350411385
12368,0.47671571634384347
