Opportunity_ID,Target
11971,0.0956060872921029
11972,0.33375583278841425
11973,0.6586513952533728
11974,0.5774696357314606
11975,0.6626352015443818
11976,0.6653031473560725
11977,0.3305918975750712
11978,0.7768289695532075
11979,0.3084702517101112
11980,0.8206000777470265
11981,0.5433236838956775
11982,0.8532656168578148
11983,0.12960634383535372
11984,0.0668440450161378
11985,0.7869686164042067
11986,0.5162407304726712
11987,0.7319377032623188
11988,0.26317362314733994
11989,0.4703442154648545
11990,0.6555628369825158
11991,0.5845020698819686
11992,0.6071095878033059
11993,0.5920379827579227
11994,0.8950368373255079
11995,0.03618570705936208
11996,0.4998146663469759
11997,0.8846841120198538
11998,0.5972486529689257
11999,0.7985842956945053
12000,0.8822041395122829
12001,0.1462546629197995
12002,0.24025370731337223
12003,0.5080814272462766
12004,0.24234247940331927
12005,0.790021582522975
12006,0.7095677591979431
12007,0.4868569224727063
12008,0.4692095321638928
12009,0.808077088295396
12010,0.751434560609396
12011,0.739275977843509
12012,0.1864570313002323
12013,0.5011236441982785
12014,0.9252823767000972
12015,0.9584080234787791
12016,0.516085926777501
12017,0.4453466618218385
12018,0.1056905994551554
12019,0.6876438775502092
12020,0.6378887105628088
12021,0.4104459345335548
12022,-0.0008156463038651745
12023,0.46750014987596783
12024,0.6532579210807149
12025,0.08159650004548728
12026,0.2648600294912808
12027,0.13555981646255869
12028,0.36126635965902026
12029,0.30039313127458955
12030,0.3640754553346862
12031,0.8398030796373426
12032,0.7590145399946825
12033,0.30802246561165714
12034,0.47971442471642955
12035,0.8081377433441201
12036,0.705138316688178
12037,0.8410333831116054
12038,0.5536210782545757
12039,0.5503877216893223
12040,0.2959726048960575
12041,0.6209713474264612
12042,0.5492738369588105
12043,0.8957856618693205
12044,0.7895892640983218
12045,0.8228296527970869
12046,0.7878335753721419
12047,0.7895892640983218
12048,0.538826854780347
12049,0.8750009835857722
12050,0.45993618050315466
12051,0.08687745659498207
12052,0.07309448661709911
12053,0.46385141822247045
12054,0.20318577165518326
12055,0.6483442386079504
12056,-0.011752088278056043
12057,0.4945489889594082
12058,0.3376474579918407
12059,0.10214773500951146
12060,0.7449909515880337
12061,0.8571505625265804
12062,0.8956450011624183
12063,0.90006082503222
12064,0.38239144738435893
12065,0.5255931174917902
12066,0.29065987216731853
12067,0.31540527319790407
12068,0.31540527319790407
12069,0.29065987216731853
12070,0.3828817898020748
12071,0.3444108231319771
12072,0.4506345194245779
12073,0.7197303263858867
12074,0.553086085882583
12075,0.8426390180819736
12076,0.7866956331846414
12077,0.7695159396279839
12078,0.9603080627652447
12079,0.7897184624635336
12080,0.5013563372131304
12081,0.34347541023659955
12082,0.35281727722103223
12083,0.2319051800705321
12084,0.21525928799280666
12085,0.7641575239542283
12086,0.22774784325855368
12087,0.8164433225765659
12088,0.5802313217955849
12089,0.5473269794266118
12090,0.3012773211183857
12091,0.6492459603514535
12092,0.24590829543138093
12093,0.43521677759493027
12094,0.31513430658483804
12095,0.3718973373138231
12096,0.3792801389954899
12097,0.6854361143045801
12098,0.5098856847643429
12099,0.6449258401289406
12100,0.6941281001884062
12101,0.8156697174777119
12102,0.6217450761876648
12103,0.6578355328011637
12104,0.09597470242722661
12105,0.49086596056198983
12106,0.6174340489720699
12107,0.677355492847351
12108,0.6920520616608739
12109,0.6894204964606697
12110,0.7100689526861758
12111,0.6420290490037004
12112,0.7166459618779726
12113,0.7427686782943117
12114,0.5374995050862011
12115,0.4752090007945487
12116,0.6369717305773159
12117,0.3179992559744298
12118,0.4898522339348682
12119,0.6938025784828405
12120,0.4741966559900396
12121,0.8586877638332233
12122,0.7707723360383063
12123,0.7577997667479405
12124,0.5931546462058851
12125,0.4728595308318125
12126,0.706148380709931
12127,0.730180494321875
12128,0.705138316688178
12129,0.6690526421691173
12130,0.9147913115177402
12131,0.9056284938793291
12132,0.3983436902893469
12133,0.21502185803015036
12134,0.21174039312884674
12135,0.23694774600160476
12136,0.8345700930096838
12137,0.2261261381706997
12138,0.3812114404586553
12139,0.28903362418811995
12140,0.1592291023585085
12141,0.3221029858094739
12142,0.9219608869438665
12143,0.8969624162213852
12144,0.9024988951560606
12145,0.837307419238507
12146,0.825457041577921
12147,0.8245743491978335
12148,0.7257652618787503
12149,0.7485851677293477
12150,0.8121009273325696
12151,0.7294475606600281
12152,0.8005604252658055
12153,0.5570691326278391
12154,0.63993342825913
12155,0.5482454549288291
12156,0.901767087793931
12157,0.4215259467736033
12158,0.5466568217295312
12159,0.3874293722272667
12160,0.5453620507479955
12161,0.5173974466761785
12162,0.4419872423803066
12163,0.45876980411619156
12164,0.15651978104341419
12165,0.24940099332437027
12166,0.16302612370020128
12167,0.8062063640695251
12168,0.13331181871284056
12169,0.5394504815963961
12170,0.8655828650703883
12171,0.9271195118680702
12172,0.6885503568764094
12173,0.6970209825404116
12174,0.19883536759635367
12175,0.6228366381529922
12176,0.8629190709157217
12177,0.487339909925245
12178,0.5686578742532042
12179,0.6685200194816663
12180,0.5538776487832714
12181,0.3827776956188737
12182,1.0576578797021496
12183,0.6911069271733659
12184,0.5410382721714186
12185,0.18931921815278888
12186,0.3946046358297866
12187,0.7213446381602677
12188,0.42183495621167005
12189,0.8928253997529652
12190,0.08898559926828206
12191,0.686586858921678
12192,0.6145317672730607
12193,0.3160978886546139
12194,0.1500045403671783
12195,0.17348702905324384
12196,0.1399946244230126
12197,0.1399946244230126
12198,0.1399946244230126
12199,0.1399946244230126
12200,0.13876210011018328
12201,0.3445970526706873
12202,0.1832596115420667
12203,0.13476955813157318
12204,0.13476955813157318
12205,0.2242985531857939
12206,0.19883536759635367
12207,0.1399946244230126
12208,0.1399946244230126
12209,0.18706970350329674
12210,0.37907613680476615
12211,0.4413261169498555
12212,0.48721901586952104
12213,0.6484442059200853
12214,0.8005364925124955
12215,0.5234966982332758
12216,0.6492595182637189
12217,0.4667000342262986
12218,0.19053920710513614
12219,0.6988081948299661
12220,0.2064526153250167
12221,0.5901591722304036
12222,0.13679832048739712
12223,0.7396223412645306
12224,0.5483969355612397
12225,0.3457736178771908
12226,0.7122479470775356
12227,0.5818984403025012
12228,0.29123671088443565
12229,0.47623145519661075
12230,0.715025223542281
12231,0.885701000475603
12232,0.7219763798306104
12233,0.6422188347271288
12234,0.5302468442730768
12235,0.7137821451550075
12236,0.6320796637114039
12237,0.563203153271083
12238,0.2393548351363598
12239,0.9408852581951641
12240,0.5491135003821738
12241,0.27351582852348333
12242,0.7427686782943117
12243,0.12201440776099035
12244,0.6800661108404578
12245,0.5341757281826384
12246,0.7919617259243792
12247,0.25201241279207404
12248,0.8077680911027321
12249,0.2294859879902846
12250,0.6980913988211006
12251,0.7255823499520939
12252,0.886960619096048
12253,0.24251908078557852
12254,0.7592510932270848
12255,0.25755428251887635
12256,0.14994773477541526
12257,0.9563191620983212
12258,0.6589618288876582
12259,0.288455294477392
12260,0.7373498401592753
12261,0.7645160500139188
12262,0.3293830475268827
12263,0.48147818031348
12264,0.5770611978392983
12265,0.7749359802397497
12266,0.6656865017809087
12267,0.5763799146347616
12268,0.651007621652019
12269,0.6228581301718448
12270,0.7392327462597152
12271,0.7277439610778206
12272,0.6820627541799577
12273,0.5517082463783575
12274,0.7525650244710478
12275,0.7966571281948563
12276,0.6841734034094248
12277,0.8985045195726921
12278,0.8644629354888118
12279,0.8172473050447479
12280,0.7745016658407211
12281,0.616997095736349
12282,0.4511297378555729
12283,0.7647069537302662
12284,0.498067132292414
12285,0.5502740377844639
12286,0.4108715533697511
12287,0.5686961831525986
12288,0.5776154355689067
12289,0.6033600542001811
12290,0.353333424854665
12291,0.44244192904009255
12292,0.6795038273186351
12293,0.8039077119289094
12294,0.5797894436563502
12295,0.27096253055895436
12296,0.5202745786793953
12297,0.46071646741805855
12298,0.7787832404538253
12299,0.1403526929376806
12300,0.6430374423364071
12301,0.6936930222465467
12302,0.7517486369713888
12303,0.8461372035394286
12304,0.8809155035528728
12305,0.4462213539603624
12306,0.01034939286836128
12307,0.2490824290922546
12308,0.24089042897849222
12309,0.2555983258211068
12310,0.8865569473128849
12311,0.7087837874733225
12312,0.6150941292873323
12313,0.7526805632661911
12314,0.7942032620425936
12315,0.75610224887458
12316,0.6604730069619816
12317,0.8482521382696148
12318,0.3757952203809364
12319,0.11009552167503878
12320,0.060920691026695624
12321,0.09014848654074198
12322,0.21445815158090217
12323,0.17794845313474164
12324,0.18452866567320014
12325,0.1740334656614301
12326,0.33002905827340945
12327,0.05409962373939858
12328,0.19973580918579112
12329,0.06647551308064499
12330,0.23202761281944023
12331,0.14228599086901136
12332,0.12763082098210635
12333,0.24685728317128744
12334,0.20303401745704344
12335,0.16430718706176403
12336,0.14611920865782355
12337,0.04572303293056931
12338,0.006125976830962743
12339,0.22834959629568358
12340,0.5457279253125112
12341,0.810577933675823
12342,0.8143771700377188
12343,0.6889487487813362
12344,0.955206415703616
12345,0.1855875858713675
12346,0.13249273560599556
12347,0.1483585177019923
12348,0.127359524670301
12349,0.04234268928749628
12350,0.13489746191267488
12351,0.15331456657124284
12352,0.7479544688344912
12353,0.546470569670322
12354,0.219456972009873
12355,0.49295062693475383
12356,0.2826056652817864
12357,0.5207279703478497
12358,0.5999302061396128
12359,0.6322420487978175
12360,0.6187071552622043
12361,0.8313815275848432
12362,0.7084526046467116
12363,0.4549714341753421
12364,0.60867110008636
12365,0.3511348611439126
12366,0.2182667566875244
12367,0.44260373886191434
12368,0.4911489577398913
